transaction_id,sender_id,receiver_id,amount,timestamp
TXN002340,A0187,A0086,1732.12,2024-01-13 13:47:09
TXN002723,A0028,A0116,1518.86,2024-01-16 08:18:37
TXN003501,A0197,A0044,2030.27,2024-01-01 02:24:10
TXN003347,A0021,A0199,3046.64,2024-01-07 10:00:27
TXN004682,A0058,A0106,4321.03,2024-01-28 09:09:41
TXN002301,A0088,A0080,3017.77,2024-01-30 07:25:36
TXN000477,A0054,A0051,4148.36,2024-01-09 03:12:56
TXN004981,A0108,A0070,348.53,2024-01-18 23:19:41
TXN003293,A0123,A0105,1914.07,2024-01-13 21:15:53
TXN000839,A0044,A0107,237.92,2024-01-02 16:26:27
TXN004607,A0061,A0192,3236.7,2024-01-17 10:11:02
TXN001659,A0130,A0091,933.29,2024-01-15 18:16:52
TXN001297,A0085,A0106,2721.36,2024-01-25 03:23:22
TXN002081,A0111,A0126,3636.84,2024-01-29 01:24:08
TXN001212,A0010,A0151,1952.41,2024-01-30 12:48:09
TXN000064,A0005,A0046,4472.87,2024-01-25 11:52:10
TXN002464,A0173,A0148,2118.31,2024-01-13 12:07:35
TXN003825,A0132,A0108,949.84,2024-01-07 13:13:45
TXN004068,A0107,A0001,1779.44,2024-01-03 10:03:06
TXN003854,A0186,A0144,4374.84,2024-01-23 03:44:55
TXN001046,A0200,A0099,2314.07,2024-01-18 16:18:27
TXN004622,A0083,A0116,3431.76,2024-01-09 19:33:35
TXN002831,A0083,A0165,1519.68,2024-01-06 22:59:44
TXN004638,A0128,A0051,1243.43,2024-01-03 17:49:17
TXN003858,A0150,A0053,2501.61,2024-01-18 03:13:28
TXN000050,A0174,A0146,345.57,2024-01-21 12:45:05
TXN001222,A0149,A0019,4599.93,2024-01-17 11:42:24
TXN003101,A0110,A0079,2026.14,2024-01-02 16:47:12
TXN000129,A0120,A0072,2223.81,2024-01-15 01:27:45
TXN000726,A0007,A0148,1750.69,2024-01-04 14:49:39
TXN002561,A0030,A0165,3777.29,2024-01-29 23:17:25
TXN004950,A0128,A0029,768.66,2024-01-02 10:51:35
TXN003196,A0093,A0087,444.47,2024-01-17 19:31:44
TXN001612,A0124,A0079,3084.54,2024-01-28 02:34:53
TXN004880,A0090,A0126,3118.81,2024-01-22 12:03:03
TXN003018,A0051,A0096,2946.86,2024-01-03 10:07:00
TXN003617,A0060,A0128,3750.87,2024-01-01 16:39:34
TXN001169,A0082,A0151,611.03,2024-01-21 06:09:54
TXN000794,A0091,A0020,2979.88,2024-01-02 20:50:37
TXN000264,A0048,A0064,3528.36,2024-01-10 06:28:08
TXN001118,A0176,A0178,4254.86,2024-01-09 20:23:04
TXN002021,A0151,A0195,782.87,2024-01-11 11:42:54
TXN000273,A0094,A0064,1117.07,2024-01-16 08:53:21
TXN003170,A0144,A0110,4309.82,2024-01-18 09:31:16
TXN003805,A0198,A0111,4734.03,2024-01-05 07:50:52
TXN000717,A0042,A0098,2309.76,2024-01-30 18:07:24
TXN003797,A0043,A0008,2821.8,2024-01-17 18:28:37
TXN003055,A0105,A0106,1485.68,2024-01-21 00:37:32
TXN004945,A0126,A0163,1773.83,2024-01-01 17:18:05
TXN003594,A0017,A0093,1800.38,2024-01-25 03:52:01
TXN003121,A0017,A0058,1198.57,2024-01-18 15:48:16
TXN004877,A0010,A0113,1060.25,2024-01-19 23:45:49
TXN003064,A0110,A0053,1776.73,2024-01-22 04:28:54
TXN000677,A0044,A0118,875.98,2024-01-09 15:57:39
TXN004057,A0094,A0135,3959.16,2024-01-21 20:06:08
TXN003952,A0009,A0107,1626.91,2024-01-06 00:09:17
TXN001051,A0034,A0028,1967.66,2024-01-19 00:23:35
TXN003632,A0092,A0123,1504.38,2024-01-19 17:03:23
TXN001999,A0145,A0091,3449.92,2024-01-22 09:36:06
TXN000208,A0091,A0007,1359.07,2024-01-04 16:59:02
TXN003843,A0165,A0116,3233.83,2024-01-09 11:26:39
TXN003263,A0198,A0106,4208.6,2024-01-26 22:05:11
TXN001387,A0106,A0044,2466.97,2024-01-27 23:17:50
TXN003401,A0126,A0010,1645.74,2024-01-04 03:19:16
TXN003177,A0144,A0094,403.4,2024-01-13 19:03:44
TXN001235,A0086,A0113,2701.48,2024-01-22 00:35:21
TXN002492,A0105,A0139,4292.65,2024-01-28 03:44:45
TXN001739,A0170,A0110,216.42,2024-01-16 22:24:27
TXN003520,A0113,A0105,4317.74,2024-01-03 02:39:47
TXN003603,A0149,A0107,1286.74,2024-01-30 14:35:20
TXN001676,A0200,A0028,3171.55,2024-01-11 18:40:04
TXN003090,A0144,A0153,4790.83,2024-01-22 20:21:50
TXN000205,A0104,A0020,746.75,2024-01-29 23:52:48
TXN000425,A0083,A0128,761.16,2024-01-26 20:16:09
TXN003927,A0114,A0162,3159.02,2024-01-02 01:25:01
TXN002284,A0055,A0145,1189.86,2024-01-19 17:13:20
TXN003349,A0189,A0096,2824.41,2024-01-15 16:52:02
TXN000905,A0061,A0090,3291.2,2024-01-18 03:51:24
TXN002735,A0108,A0139,1877.11,2024-01-08 23:05:19
TXN004987,A0135,A0001,1148.09,2024-01-22 07:26:19
TXN000094,A0050,A0021,1244.71,2024-01-13 04:37:41
TXN002393,A0007,A0083,4111.61,2024-01-21 09:34:15
TXN001923,A0138,A0186,1544.14,2024-01-25 02:58:16
TXN004650,A0134,A0148,2511.89,2024-01-22 21:04:04
TXN000790,A0038,A0150,1435.14,2024-01-02 07:36:29
TXN002532,A0114,A0153,1451.05,2024-01-21 21:23:27
TXN003120,A0088,A0086,1008.55,2024-01-14 02:17:52
TXN003301,A0118,A0043,1078.03,2024-01-29 06:18:25
TXN000188,A0060,A0100,4234.25,2024-01-06 23:26:10
TXN000686,A0108,A0117,2578.49,2024-01-18 04:21:14
TXN000835,A0180,A0162,3503.25,2024-01-28 10:03:56
TXN002282,A0042,A0028,2298.8,2024-01-24 16:13:04
TXN003539,A0143,A0074,814.48,2024-01-25 03:44:34
TXN003276,A0015,A0113,1091.79,2024-01-17 01:32:25
TXN003627,A0020,A0170,3435.57,2024-01-25 12:47:02
TXN004590,A0089,A0105,249.9,2024-01-14 00:58:36
TXN000459,A0144,A0059,206.27,2024-01-29 10:42:27
TXN004980,A0087,A0130,851.67,2024-01-07 22:10:51
TXN002796,A0012,A0200,3578.17,2024-01-21 11:40:08
TXN000692,A0182,A0023,2223.4,2024-01-30 19:38:58
TXN003666,A0041,A0162,4056.62,2024-01-21 01:26:26
TXN003188,A0120,A0110,4989.17,2024-01-19 21:50:00
TXN002780,A0010,A0058,1382.38,2024-01-30 07:11:50
TXN002367,A0153,A0096,2316.25,2024-01-28 07:47:59
TXN003113,A0106,A0075,3918.63,2024-01-27 07:02:37
TXN000110,A0106,A0098,1736.49,2024-01-29 23:09:29
TXN001576,A0126,A0127,2341.4,2024-01-17 15:39:47
TXN003393,A0090,A0041,2712.85,2024-01-07 07:40:37
TXN003826,A0085,A0024,4366.88,2024-01-28 09:04:57
TXN000220,A0130,A0093,4698.31,2024-01-09 09:24:46
TXN001708,A0133,A0186,3923.79,2024-01-11 10:27:16
TXN000111,A0060,A0195,2414.76,2024-01-25 15:55:23
TXN000367,A0173,A0100,233.07,2024-01-07 01:08:43
TXN000882,A0090,A0048,1886.55,2024-01-12 10:38:25
TXN002673,A0083,A0075,3640.49,2024-01-30 16:32:38
TXN000062,A0005,A0121,4526.22,2024-01-25 03:17:37
TXN002616,A0099,A0043,3388.88,2024-01-27 10:59:24
TXN002661,A0200,A0015,949.67,2024-01-01 00:23:09
TXN001679,A0126,A0058,2471.7,2024-01-02 21:21:16
TXN004870,A0180,A0145,2169.13,2024-01-10 23:15:08
TXN003531,A0082,A0135,3483.89,2024-01-14 17:56:03
TXN002345,A0128,A0123,4341.38,2024-01-30 09:43:26
TXN004035,A0115,A0051,4129.48,2024-01-20 09:00:21
TXN000470,A0075,A0170,1480.57,2024-01-07 05:14:24
TXN004262,A0107,A0096,3634.68,2024-01-28 06:36:55
TXN000778,A0092,A0019,4391.11,2024-01-26 23:32:35
TXN002080,A0117,A0074,233.24,2024-01-12 23:46:11
TXN002697,A0017,A0133,4088.81,2024-01-25 17:13:51
TXN002452,A0100,A0144,779.47,2024-01-08 10:08:19
TXN002009,A0096,A0038,1339.01,2024-01-10 09:33:14
TXN004854,A0044,A0100,1945.52,2024-01-16 21:01:57
TXN002447,A0111,A0149,2468.68,2024-01-21 15:42:44
TXN000843,A0081,A0017,158.47,2024-01-18 14:21:30
TXN004788,A0153,A0020,2638.05,2024-01-24 02:27:53
TXN003134,A0015,A0085,4507.11,2024-01-22 03:57:40
TXN001633,A0115,A0056,1930.01,2024-01-22 04:02:15
TXN002502,A0055,A0151,1325.26,2024-01-15 06:56:15
TXN004884,A0041,A0163,81.51,2024-01-11 23:43:54
TXN000173,A0192,A0115,1931.05,2024-01-10 11:59:45
TXN001078,A0126,A0116,3705.33,2024-01-06 21:27:27
TXN003246,A0010,A0134,3155.06,2024-01-08 09:03:28
TXN004021,A0105,A0175,1438.63,2024-01-11 05:20:43
TXN004242,A0123,A0162,3089.95,2024-01-30 05:20:30
TXN000326,A0199,A0114,236.85,2024-01-11 02:28:13
TXN000453,A0143,A0029,4900.5,2024-01-18 12:15:55
TXN001020,A0153,A0059,2435.55,2024-01-20 21:52:17
TXN004431,A0145,A0115,1011.14,2024-01-30 17:36:06
TXN003637,A0200,A0198,3588.78,2024-01-18 07:20:10
TXN003861,A0058,A0139,4077.51,2024-01-25 22:32:20
TXN004481,A0001,A0029,2057.45,2024-01-06 17:38:19
TXN000598,A0010,A0044,4647.39,2024-01-10 10:25:44
TXN000215,A0010,A0075,4979.84,2024-01-04 11:36:24
TXN000099,A0085,A0095,4983.33,2024-01-17 12:16:46
TXN001521,A0200,A0195,2707.99,2024-01-11 01:16:44
TXN001966,A0075,A0053,4304.11,2024-01-05 19:21:48
TXN001598,A0139,A0096,4876.13,2024-01-05 01:45:30
TXN004516,A0079,A0151,3832.6,2024-01-08 12:50:26
TXN001040,A0200,A0043,2487.49,2024-01-25 15:43:25
TXN000448,A0041,A0128,4471.0,2024-01-05 04:38:32
TXN001074,A0175,A0144,1597.64,2024-01-17 13:31:46
TXN004453,A0075,A0093,162.52,2024-01-30 10:30:10
TXN001456,A0093,A0055,3724.71,2024-01-30 15:32:06
TXN001819,A0187,A0134,2389.08,2024-01-20 14:44:43
TXN000486,A0170,A0023,3278.88,2024-01-07 23:11:54
TXN004403,A0200,A0138,4268.22,2024-01-25 12:03:00
TXN004521,A0086,A0105,3806.69,2024-01-16 23:23:23
TXN001494,A0082,A0023,292.71,2024-01-13 12:12:32
TXN001803,A0087,A0091,782.33,2024-01-26 14:44:20
TXN001369,A0140,A0095,4419.98,2024-01-06 00:06:09
TXN003292,A0100,A0051,543.41,2024-01-30 01:52:08
TXN000328,A0042,A0048,4165.16,2024-01-24 03:11:25
TXN004177,A0023,A0123,974.61,2024-01-06 21:29:32
TXN001005,A0064,A0198,3678.69,2024-01-12 04:17:16
TXN001318,A0176,A0010,1684.73,2024-01-26 07:21:12
TXN000927,A0187,A0145,497.44,2024-01-01 19:45:51
TXN002033,A0153,A0178,2867.33,2024-01-07 08:11:02
TXN002010,A0034,A0108,4364.81,2024-01-26 01:03:32
TXN001415,A0029,A0079,2277.8,2024-01-01 16:22:43
TXN003764,A0056,A0080,4151.98,2024-01-04 00:56:04
TXN001936,A0135,A0042,1319.41,2024-01-19 00:53:14
TXN001750,A0114,A0010,1518.12,2024-01-23 14:04:45
TXN001164,A0085,A0107,3973.65,2024-01-27 14:45:49
TXN002275,A0088,A0007,2612.52,2024-01-20 17:31:38
TXN000044,A0142,A0174,348.22,2024-01-20 04:31:54
TXN002151,A0095,A0199,693.81,2024-01-07 10:38:41
TXN004564,A0138,A0124,3576.62,2024-01-25 12:01:37
TXN000815,A0082,A0030,261.35,2024-01-14 19:54:58
TXN000380,A0098,A0085,2263.29,2024-01-22 19:18:22
TXN004468,A0042,A0126,4701.3,2024-01-27 20:25:03
TXN003169,A0015,A0056,616.51,2024-01-02 03:43:16
TXN002161,A0088,A0123,1483.47,2024-01-16 16:23:59
TXN004749,A0034,A0080,1821.5,2024-01-28 22:02:23
TXN003763,A0086,A0130,2714.26,2024-01-25 03:42:43
TXN002328,A0165,A0150,3712.11,2024-01-28 08:54:55
TXN000939,A0118,A0135,2989.17,2024-01-09 11:31:38
TXN004008,A0187,A0192,2769.18,2024-01-07 19:58:20
TXN001170,A0106,A0053,2974.41,2024-01-20 10:01:35
TXN004024,A0056,A0149,2984.53,2024-01-08 02:39:10
TXN002658,A0083,A0095,2422.02,2024-01-16 07:06:06
TXN002589,A0028,A0175,4631.9,2024-01-06 06:31:35
TXN000581,A0130,A0106,3313.46,2024-01-01 11:19:36
TXN001351,A0117,A0041,3084.54,2024-01-10 16:16:19
TXN004296,A0093,A0089,1910.92,2024-01-12 05:00:31
TXN004996,A0029,A0012,2796.96,2024-01-24 01:47:34
TXN003244,A0024,A0149,3981.28,2024-01-10 12:37:10
TXN002174,A0083,A0116,276.81,2024-01-21 02:43:10
TXN004280,A0059,A0175,93.3,2024-01-26 15:53:35
TXN004197,A0130,A0176,2572.26,2024-01-13 04:42:10
TXN003821,A0088,A0024,884.14,2024-01-29 21:47:30
TXN001286,A0105,A0117,316.44,2024-01-24 03:04:20
TXN004469,A0059,A0021,1703.61,2024-01-06 13:17:34
TXN002055,A0086,A0060,2948.56,2024-01-24 01:25:32
TXN002707,A0182,A0195,921.75,2024-01-18 02:09:13
TXN000209,A0088,A0143,3757.61,2024-01-08 20:45:22
TXN000959,A0105,A0199,1012.99,2024-01-04 14:16:02
TXN003771,A0165,A0118,2714.36,2024-01-12 22:32:21
TXN001863,A0148,A0126,966.37,2024-01-21 04:56:18
TXN004725,A0170,A0079,4256.33,2024-01-09 03:46:08
TXN000622,A0038,A0019,877.68,2024-01-09 06:41:33
TXN003044,A0133,A0079,3609.75,2024-01-29 02:18:08
TXN001804,A0088,A0090,1895.51,2024-01-09 12:56:53
TXN004685,A0030,A0015,557.25,2024-01-12 02:48:18
TXN003584,A0170,A0114,2385.78,2024-01-21 13:01:02
TXN002227,A0070,A0144,4610.92,2024-01-11 17:37:52
TXN002225,A0007,A0030,2340.33,2024-01-29 02:05:54
TXN003026,A0133,A0104,2751.86,2024-01-12 06:41:43
TXN002165,A0079,A0199,1453.24,2024-01-06 11:48:55
TXN002163,A0074,A0107,188.49,2024-01-05 06:51:57
TXN002366,A0044,A0094,1283.22,2024-01-27 23:58:28
TXN001493,A0010,A0140,2911.56,2024-01-19 02:21:55
TXN002911,A0200,A0133,4105.74,2024-01-14 11:34:13
TXN004496,A0042,A0017,3917.9,2024-01-26 00:15:24
TXN004916,A0151,A0135,2341.99,2024-01-23 07:26:06
TXN004294,A0180,A0010,1074.12,2024-01-18 23:51:16
TXN002429,A0043,A0151,1027.8,2024-01-13 17:17:31
TXN004220,A0059,A0053,3010.75,2024-01-20 00:04:47
TXN003966,A0034,A0180,3822.21,2024-01-08 06:55:54
TXN003690,A0048,A0007,757.62,2024-01-02 00:33:43
TXN003328,A0132,A0104,2992.55,2024-01-03 00:04:33
TXN000648,A0007,A0024,1330.75,2024-01-16 07:41:12
TXN004617,A0173,A0060,456.73,2024-01-27 04:52:47
TXN000932,A0105,A0034,3254.49,2024-01-19 00:49:19
TXN000374,A0090,A0083,4869.93,2024-01-15 21:15:58
TXN000178,A0098,A0043,3485.31,2024-01-28 02:27:55
TXN002585,A0144,A0117,2063.57,2024-01-10 21:08:14
TXN004415,A0082,A0135,1265.7,2024-01-15 09:30:08
TXN002793,A0113,A0153,3063.26,2024-01-16 16:46:00
TXN001961,A0058,A0060,2786.0,2024-01-10 06:40:23
TXN002267,A0028,A0007,2996.12,2024-01-03 00:37:55
TXN001268,A0024,A0099,3735.74,2024-01-08 19:02:01
TXN004202,A0012,A0088,1423.08,2024-01-09 10:12:00
TXN002744,A0138,A0059,1946.77,2024-01-17 11:31:27
TXN001962,A0148,A0087,4520.63,2024-01-21 13:22:43
TXN003249,A0048,A0153,2508.8,2024-01-04 22:53:24
TXN000353,A0029,A0189,4530.48,2024-01-18 21:39:07
TXN001674,A0074,A0135,1055.45,2024-01-17 15:13:20
TXN002776,A0020,A0087,3035.79,2024-01-26 09:33:31
TXN002170,A0034,A0169,735.69,2024-01-20 02:15:05
TXN000423,A0092,A0075,2295.04,2024-01-21 15:48:06
TXN002104,A0128,A0140,565.5,2024-01-02 12:18:13
TXN003252,A0107,A0118,3075.53,2024-01-22 07:11:35
TXN004534,A0139,A0165,3494.55,2024-01-01 04:34:36
TXN000579,A0149,A0041,95.25,2024-01-16 04:07:39
TXN000185,A0007,A0178,2353.0,2024-01-09 15:05:41
TXN002978,A0145,A0064,2501.1,2024-01-06 03:08:27
TXN003971,A0197,A0100,3173.46,2024-01-10 22:14:54
TXN000678,A0048,A0080,4217.83,2024-01-19 13:58:30
TXN004434,A0111,A0173,4068.46,2024-01-07 08:53:57
TXN003190,A0198,A0114,4001.12,2024-01-19 05:06:48
TXN001651,A0178,A0048,4485.21,2024-01-21 20:52:14
TXN000333,A0175,A0105,4524.67,2024-01-06 19:41:29
TXN001472,A0124,A0200,3495.77,2024-01-05 01:25:14
TXN004090,A0070,A0001,1552.06,2024-01-12 10:37:23
TXN001444,A0151,A0030,961.47,2024-01-26 04:27:22
TXN002486,A0099,A0132,3446.62,2024-01-27 02:17:39
TXN002071,A0038,A0138,1246.81,2024-01-26 06:18:16
TXN001771,A0133,A0008,1501.19,2024-01-30 02:05:37
TXN004795,A0082,A0178,217.86,2024-01-19 03:43:11
TXN003673,A0114,A0043,832.95,2024-01-01 10:45:20
TXN003774,A0038,A0150,1733.81,2024-01-11 14:44:08
TXN000777,A0044,A0055,4031.47,2024-01-30 10:37:04
TXN004106,A0106,A0051,4019.61,2024-01-01 17:34:38
TXN002420,A0009,A0056,4242.33,2024-01-10 22:30:52
TXN003747,A0135,A0024,2899.35,2024-01-04 12:34:50
TXN001344,A0127,A0195,2794.88,2024-01-03 01:35:28
TXN001667,A0170,A0107,2416.79,2024-01-13 02:49:01
TXN001228,A0178,A0111,4785.71,2024-01-27 06:48:05
TXN000994,A0012,A0117,2506.96,2024-01-07 05:32:22
TXN000710,A0134,A0140,3501.58,2024-01-26 12:04:35
TXN001694,A0162,A0143,2039.94,2024-01-04 14:58:39
TXN001275,A0072,A0104,3176.98,2024-01-05 08:17:26
TXN002855,A0028,A0023,3265.64,2024-01-19 11:42:26
TXN004992,A0019,A0088,2241.92,2024-01-21 07:29:21
TXN002418,A0080,A0135,3945.51,2024-01-02 04:31:02
TXN003091,A0114,A0108,991.18,2024-01-07 05:22:54
TXN002584,A0059,A0020,1387.12,2024-01-16 22:39:30
TXN004718,A0089,A0123,1922.57,2024-01-13 04:59:09
TXN004784,A0085,A0081,3385.72,2024-01-03 14:03:22
TXN000339,A0113,A0191,667.15,2024-01-03 12:23:24
TXN000468,A0061,A0130,2446.69,2024-01-29 17:16:58
TXN002280,A0104,A0127,3477.45,2024-01-26 13:26:46
TXN003047,A0113,A0024,1273.67,2024-01-04 02:35:49
TXN002156,A0042,A0038,2553.64,2024-01-15 13:01:49
TXN002738,A0090,A0099,3620.65,2024-01-24 13:35:35
TXN004206,A0197,A0189,3457.84,2024-01-21 20:34:46
TXN004727,A0106,A0165,1157.49,2024-01-01 04:41:22
TXN001092,A0132,A0114,2400.54,2024-01-17 20:09:39
TXN004509,A0008,A0019,2857.42,2024-01-27 13:03:43
TXN002619,A0108,A0089,893.9,2024-01-30 02:12:16
TXN004546,A0169,A0075,4181.99,2024-01-13 22:54:43
TXN004293,A0093,A0043,2540.61,2024-01-15 23:48:11
TXN002250,A0133,A0024,187.97,2024-01-13 23:00:11
TXN003100,A0123,A0058,4273.32,2024-01-28 22:54:09
TXN001464,A0100,A0186,4394.95,2024-01-27 08:00:05
TXN002952,A0086,A0118,4185.93,2024-01-08 06:30:39
TXN003860,A0145,A0029,4625.35,2024-01-01 03:24:42
TXN000475,A0074,A0012,1473.77,2024-01-22 10:10:54
TXN004442,A0189,A0001,4849.44,2024-01-26 20:38:41
TXN004770,A0043,A0123,2753.32,2024-01-23 00:52:28
TXN002914,A0114,A0086,2021.62,2024-01-04 10:32:52
TXN003605,A0083,A0070,2712.58,2024-01-14 03:26:58
TXN004752,A0053,A0191,4980.75,2024-01-28 05:29:57
TXN002884,A0015,A0070,460.67,2024-01-05 07:30:50
TXN004003,A0197,A0133,789.45,2024-01-11 23:18:40
TXN001956,A0116,A0095,2400.53,2024-01-08 09:22:10
TXN002140,A0088,A0061,3153.6,2024-01-11 15:13:14
TXN004413,A0090,A0118,3642.32,2024-01-06 07:36:37
TXN001752,A0175,A0144,450.75,2024-01-27 10:12:36
TXN000520,A0104,A0143,4044.23,2024-01-22 16:45:41
TXN001430,A0008,A0085,3437.34,2024-01-11 15:52:20
TXN000990,A0028,A0111,3607.89,2024-01-04 12:46:08
TXN001288,A0132,A0041,467.34,2024-01-28 22:44:40
TXN000705,A0094,A0089,2287.36,2024-01-20 00:12:43
TXN003563,A0187,A0019,4535.4,2024-01-04 23:26:06
TXN001426,A0080,A0107,4340.53,2024-01-16 22:43:25
TXN002237,A0056,A0198,2639.25,2024-01-24 11:13:19
TXN003428,A0162,A0126,183.14,2024-01-27 13:37:24
TXN001187,A0034,A0128,2719.47,2024-01-01 00:51:50
TXN004918,A0059,A0008,2876.67,2024-01-08 19:56:50
TXN002320,A0089,A0009,938.85,2024-01-08 00:19:44
TXN000193,A0163,A0015,4557.55,2024-01-23 08:31:26
TXN003719,A0093,A0036,761.77,2024-01-25 16:09:27
TXN003017,A0023,A0150,1389.81,2024-01-30 21:03:29
TXN001498,A0010,A0023,3854.13,2024-01-10 16:25:54
TXN000730,A0089,A0173,4076.17,2024-01-27 05:38:16
TXN001686,A0020,A0010,3690.53,2024-01-15 16:00:15
TXN001129,A0074,A0140,383.45,2024-01-03 22:42:20
TXN004133,A0055,A0134,3237.32,2024-01-05 16:06:17
TXN004023,A0081,A0175,3181.77,2024-01-30 03:13:03
TXN003326,A0001,A0079,3522.25,2024-01-06 23:28:21
TXN004311,A0163,A0150,2829.87,2024-01-02 19:07:07
TXN003969,A0151,A0007,3695.69,2024-01-11 05:37:01
TXN000969,A0092,A0095,4828.37,2024-01-12 11:59:16
TXN000204,A0074,A0163,4358.46,2024-01-25 03:02:50
TXN004479,A0064,A0059,3101.1,2024-01-27 16:29:19
TXN000132,A0199,A0096,3685.94,2024-01-19 02:40:25
TXN000573,A0151,A0135,3710.99,2024-01-14 19:47:48
TXN003262,A0085,A0148,2020.54,2024-01-04 20:12:05
TXN004669,A0008,A0012,4722.05,2024-01-27 05:52:37
TXN004451,A0070,A0083,4256.2,2024-01-30 10:32:36
TXN002139,A0095,A0110,596.69,2024-01-02 19:09:39
TXN004205,A0192,A0105,2581.63,2024-01-12 13:59:15
TXN003133,A0064,A0080,3503.97,2024-01-16 02:28:50
TXN000838,A0180,A0198,4853.42,2024-01-17 06:19:46
TXN000900,A0175,A0148,3134.14,2024-01-16 16:14:40
TXN002383,A0024,A0044,1506.02,2024-01-17 00:57:02
TXN001530,A0149,A0192,1606.77,2024-01-01 22:46:20
TXN000729,A0028,A0080,1869.43,2024-01-09 23:27:49
TXN000931,A0195,A0173,4837.33,2024-01-21 11:11:01
TXN000309,A0012,A0059,3552.73,2024-01-30 17:30:35
TXN003278,A0056,A0074,4016.36,2024-01-28 07:40:14
TXN000633,A0182,A0175,1995.03,2024-01-04 09:59:57
TXN002670,A0128,A0030,253.14,2024-01-30 01:11:51
TXN001182,A0089,A0090,704.46,2024-01-01 11:55:30
TXN003368,A0080,A0024,4296.56,2024-01-09 07:47:03
TXN004994,A0059,A0060,2423.88,2024-01-04 04:37:33
TXN003964,A0140,A0021,4037.1,2024-01-28 09:36:21
TXN004000,A0104,A0197,4500.49,2024-01-14 13:34:01
TXN003589,A0173,A0151,1383.45,2024-01-28 23:38:50
TXN003784,A0093,A0048,4247.13,2024-01-18 10:14:41
TXN001565,A0009,A0019,2402.91,2024-01-11 13:02:14
TXN002491,A0162,A0130,3980.1,2024-01-11 10:48:01
TXN001328,A0075,A0051,1834.11,2024-01-02 13:30:10
TXN001514,A0051,A0145,1444.05,2024-01-24 16:56:26
TXN001052,A0198,A0081,2545.35,2024-01-12 12:57:25
TXN001611,A0140,A0020,3436.17,2024-01-17 04:13:19
TXN001394,A0173,A0133,1943.31,2024-01-10 03:26:38
TXN003567,A0020,A0051,2417.58,2024-01-14 06:09:59
TXN000157,A0070,A0170,3960.53,2024-01-13 10:45:30
TXN000521,A0091,A0060,4091.44,2024-01-23 08:58:45
TXN001957,A0070,A0198,3932.15,2024-01-05 08:20:10
TXN002924,A0080,A0182,1634.6,2024-01-06 21:55:43
TXN002818,A0091,A0170,2193.92,2024-01-13 01:05:41
TXN003330,A0007,A0050,1409.17,2024-01-25 14:56:35
TXN000970,A0010,A0115,1037.1,2024-01-12 04:37:58
TXN000525,A0170,A0036,3840.85,2024-01-30 08:23:59
TXN002451,A0148,A0140,3244.4,2024-01-08 20:09:29
TXN002838,A0080,A0007,795.01,2024-01-14 18:14:04
TXN004849,A0191,A0114,532.02,2024-01-24 23:08:19
TXN001591,A0072,A0195,204.36,2024-01-13 22:50:06
TXN004569,A0023,A0061,1342.64,2024-01-17 11:12:48
TXN003205,A0094,A0061,3839.27,2024-01-22 08:11:41
TXN003395,A0176,A0072,1076.86,2024-01-21 23:45:02
TXN002196,A0090,A0029,1382.97,2024-01-10 13:12:08
TXN003109,A0085,A0020,4752.04,2024-01-18 22:39:58
TXN002068,A0091,A0178,1548.15,2024-01-04 18:03:51
TXN001153,A0197,A0038,3692.8,2024-01-15 12:07:20
TXN003564,A0075,A0017,1078.27,2024-01-08 07:38:14
TXN000318,A0149,A0021,1582.43,2024-01-12 07:12:32
TXN004230,A0105,A0096,1965.08,2024-01-04 14:00:00
TXN001657,A0017,A0061,4780.25,2024-01-08 22:33:31
TXN001890,A0176,A0104,1049.56,2024-01-20 20:42:25
TXN002694,A0085,A0133,3045.54,2024-01-12 01:45:33
TXN002609,A0095,A0143,2567.98,2024-01-22 22:10:26
TXN003773,A0127,A0198,3332.79,2024-01-26 13:35:25
TXN000321,A0023,A0135,3368.76,2024-01-16 06:06:42
TXN004881,A0038,A0108,4817.32,2024-01-21 17:03:34
TXN002866,A0094,A0010,126.87,2024-01-05 14:25:48
TXN003711,A0043,A0134,3189.85,2024-01-19 13:05:33
TXN004096,A0178,A0053,645.61,2024-01-20 02:25:51
TXN003065,A0090,A0111,360.69,2024-01-20 16:15:42
TXN003552,A0120,A0134,4536.2,2024-01-26 04:47:00
TXN002660,A0070,A0085,3572.35,2024-01-08 09:49:02
TXN002627,A0086,A0028,75.51,2024-01-27 16:56:28
TXN000199,A0010,A0124,1856.06,2024-01-04 22:36:59
TXN001407,A0095,A0087,1774.12,2024-01-10 14:55:53
TXN004704,A0132,A0148,163.66,2024-01-17 17:41:38
TXN004750,A0051,A0085,4583.31,2024-01-13 00:56:41
TXN002759,A0059,A0020,111.76,2024-01-25 22:22:08
TXN004822,A0051,A0036,1797.45,2024-01-25 10:57:47
TXN003444,A0173,A0105,3574.52,2024-01-26 07:48:04
TXN004157,A0195,A0143,3915.13,2024-01-29 01:35:14
TXN003615,A0048,A0081,2368.22,2024-01-14 19:46:43
TXN003644,A0086,A0009,729.7,2024-01-27 23:11:36
TXN002326,A0182,A0170,3433.52,2024-01-09 05:36:52
TXN003154,A0170,A0113,1337.5,2024-01-29 19:25:10
TXN004789,A0044,A0020,4909.43,2024-01-05 03:53:44
TXN002484,A0036,A0009,3029.45,2024-01-27 01:41:01
TXN000466,A0115,A0083,2754.05,2024-01-21 06:37:31
